0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
-0.3394577,0.9180553,1.3046249,-1.1675615,-0.77368104,-0.6108588,-0.27174258,-0.27174258,-0.032479066,2.0114021,-0.49552462,-0.32305902,-0.02209428,-0.3272201,-0.2996681,0.3065791,0.3065791,0.05536999,-0.052740347,-0.07878704,-0.1981681,0.16372436,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.405659,0.7034733,1.235776,-0.1800325,-0.9657548,-0.020511614,0.00081626326,0.013840023,-0.44191986,1.0745608,0.22264427,0.2588353,0.2632664,0.10927269,-0.112190485,0.5118409,0.4229852,0.18857773,0.26996106,0.5742861,-0.013798572,-0.35247624,1.6989111,-0.09930687,4.8311243,-0.15951097,-0.15139236,-0.042301375,-0.14011201,-0.10572469,-0.14271575,-0.0050090626,0.2953297,-0.1260695,-0.089925885,-0.6286852,-0.86535484,0.66407096,Other
-0.38190004,0.92808425,1.2864044,-1.3867127,-0.7440604,-0.6304107,-0.26556227,-0.26556227,-0.0400862,2.0340812,-0.46530086,-0.2838512,-0.03336057,-0.32943258,-0.30514875,0.30482754,0.30482754,0.052789427,-0.070535,-0.08937349,-0.1967454,0.16606104,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.39246938,0.6682212,1.1940109,-0.29643095,-0.95751035,-0.03427276,-0.02166327,-0.00066464767,-0.4278779,1.0757084,0.24749485,0.3372344,0.24673536,0.11128232,-0.09044498,0.53025347,0.4400794,0.17635031,0.27542925,0.57033354,-0.01383958,-0.32633007,1.7155354,-0.09677248,4.823101,-0.15641785,-0.15398166,-0.045752067,-0.13843009,-0.10921234,-0.14498848,-0.005603023,0.288011,-0.14453615,-0.11071491,-0.59817296,-0.86640775,0.65816975,Other
-0.42092654,0.93869907,1.2682024,-1.4331584,-0.76793736,-0.61422247,-0.2751367,-0.2751367,-0.06377864,2.0573685,-0.43890116,-0.2489876,-0.04137282,-0.33215675,-0.31330135,0.29956713,0.29956713,0.044912513,-0.08679991,-0.10796846,-0.19521904,0.16270849,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.38028982,0.6481604,1.1743767,-0.3145302,-0.98226106,-0.045905285,-0.036892615,-0.013315257,-0.42682558,1.0872613,0.2698878,0.38171226,0.23716316,0.11570299,-0.092074275,0.5316717,0.44252408,0.16491134,0.2703005,0.55834836,-0.015329458,-0.31874406,1.7263606,-0.09636687,4.821763,-0.15301543,-0.15465413,-0.047688622,-0.1368118,-0.108750165,-0.14438272,-0.0050226524,0.28538024,-0.1523275,-0.11651826,-0.5911134,-0.8631599,0.64423895,Other
-0.46412253,0.94735855,1.2503316,-1.3396078,-0.7775799,-0.6831616,-0.2640887,-0.2640887,-0.033013888,2.07647,-0.4158359,-0.21771751,-0.05869631,-0.34011516,-0.33065334,0.29182187,0.29182187,0.031266127,-0.110223055,-0.13265496,-0.2044734,0.15268181,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.3572435,0.65872526,1.1491174,-0.2697875,-1.0052265,-0.09762444,-0.025522433,-0.0036954246,-0.413033,1.1134119,0.28477252,0.39443684,0.21982023,0.11839199,-0.10002828,0.52810484,0.4415626,0.15511365,0.2546018,0.5463521,-0.020949073,-0.32464403,1.7422792,-0.09469478,4.838936,-0.15028375,-0.1527149,-0.04985406,-0.13920715,-0.10804355,-0.14126953,-0.004685469,0.2915094,-0.15801935,-0.11366171,-0.58626485,-0.85887057,0.6486418,Other
-0.50363535,0.9526325,1.2318637,-1.4032446,-0.71036136,-0.6689233,-0.28534496,-0.28534496,-0.09219857,2.0955205,-0.40979755,-0.18923765,-0.087677725,-0.34425995,-0.33677068,0.28630024,0.28630024,0.022435602,-0.13044286,-0.14581852,-0.22454548,0.14997582,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.34398636,0.632771,1.141312,-0.30296198,-0.98101217,-0.09470861,-0.03993853,-0.013947424,-0.4192944,1.105219,0.2930257,0.44419703,0.20845088,0.12978399,-0.094349265,0.54001117,0.45278186,0.14304544,0.25748992,0.54240197,-0.02995599,-0.3101495,1.7521232,-0.094039544,4.8458266,-0.14847064,-0.15697876,-0.051098187,-0.13966176,-0.10969812,-0.1418274,-0.0031315163,0.28456008,-0.16631664,-0.120927095,-0.572205,-0.8531598,0.6500144,Other
-0.5516119,0.9502349,1.2154857,-1.1885282,-0.7009616,-0.6171444,-0.27803093,-0.27803093,-0.07665509,2.1043987,-0.40874502,-0.16516109,-0.09575354,-0.34827125,-0.34437552,0.28099564,0.28099564,0.016231721,-0.14769201,-0.16323476,-0.22506227,0.14680623,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.33165792,0.6459254,1.1453426,-0.19491728,-0.96916604,-0.082663886,-0.01471182,0.006902639,-0.41953963,1.1193047,0.28744736,0.43784252,0.20941427,0.14750323,-0.10436791,0.5349872,0.4514284,0.13925011,0.24343991,0.5327177,-0.027797408,-0.3185954,1.7591718,-0.096015796,4.871091,-0.14904812,-0.15510221,-0.04931991,-0.14214745,-0.10609257,-0.13902357,-0.0013770536,0.29150242,-0.15838791,-0.1051833,-0.5704929,-0.83960354,0.6568366,Other
-0.6081243,0.95006865,1.1985343,-0.6714244,-0.6246352,-0.63305426,-0.2816774,-0.2816774,-0.16900882,2.0981998,-0.40985656,-0.1444868,-0.14238,-0.35160726,-0.35605997,0.2773437,0.2773437,-0.0077065905,-0.18486935,-0.18551058,-0.2567578,0.13697296,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.30410358,0.67550373,1.1887647,0.059347942,-0.9542477,-0.12598534,0.047987975,0.05724782,-0.4653043,1.1619567,0.26502526,0.36462396,0.21765494,0.17566767,-0.13027358,0.5042913,0.43083924,0.12791683,0.22377487,0.51185495,-0.024786748,-0.34696448,1.749456,-0.09884153,4.9106197,-0.14978218,-0.15589696,-0.046414573,-0.15409869,-0.09740168,-0.13386112,0.008801274,0.30369067,-0.15035821,-0.07809466,-0.574208,-0.8185753,0.67734396,Other
-0.6431707,0.9503824,1.1821305,-0.14214647,-0.55826795,-0.67574495,-0.27888557,-0.27888557,-0.20504647,2.0813403,-0.41100407,-0.12534885,-0.19435042,-0.3567419,-0.37020972,0.27605075,0.27605075,-0.0107526295,-0.22272298,-0.19906998,-0.2935316,0.13423754,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.28055707,0.7150202,1.204722,0.3067504,-0.93115485,-0.18383664,0.122512974,0.12098092,-0.4926732,1.2121776,0.23147601,0.27761388,0.22213864,0.21315584,-0.15234149,0.47520113,0.4095679,0.1234916,0.20793492,0.4999697,-0.027731396,-0.36462682,1.7428406,-0.10164629,4.943098,-0.15015438,-0.15379255,-0.042114783,-0.17490193,-0.089419544,-0.13052924,0.018399827,0.32836282,-0.13509955,-0.056376398,-0.56789607,-0.8002649,0.71418595,Other
-0.6469918,0.95008886,1.1653088,-0.09464716,-0.53088415,-0.67652744,-0.28304952,-0.28304952,-0.20682046,2.0864692,-0.41056773,-0.10838819,-0.19556555,-0.35719943,-0.3705828,0.27589095,0.27589095,-0.012488132,-0.22798915,-0.20656718,-0.29104847,0.13614962,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.27909735,0.71616423,1.1997474,0.32728726,-0.90974295,-0.18548848,0.12435094,0.12089652,-0.4908276,1.2132642,0.22903146,0.28285033,0.22300065,0.22224903,-0.15166396,0.47734007,0.41073728,0.12161197,0.20664942,0.49895033,-0.025142945,-0.35956466,1.7438256,-0.10229801,4.9465647,-0.15037134,-0.15428881,-0.041378666,-0.17708787,-0.08899307,-0.13051295,0.01995688,0.33035994,-0.13447262,-0.05459279,-0.5628174,-0.79726326,0.7207227,Other
-0.6542582,0.9489434,1.1490802,0.05665775,-0.5103726,-0.67489064,-0.28084797,-0.28084797,-0.18918738,2.0954647,-0.4088093,-0.092161275,-0.19979592,-0.3572924,-0.3709082,0.27574053,0.27574053,-0.013140328,-0.23826525,-0.2094652,-0.28790843,0.13738728,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.2768409,0.73224616,1.1943543,0.3973433,-0.8925495,-0.19284414,0.14185825,0.13421613,-0.48751438,1.2286414,0.22370823,0.27082896,0.2237949,0.23689696,-0.15554869,0.4718379,0.40701568,0.120167986,0.20065638,0.49774858,-0.023621716,-0.36037475,1.7446889,-0.10419504,4.952551,-0.15071923,-0.15368344,-0.039550323,-0.18292552,-0.08618808,-0.12995443,0.02266001,0.34389204,-0.12768604,-0.046462,-0.56046325,-0.7930366,0.73309565,Other
-0.66451854,0.9487542,1.1328304,0.115891896,-0.5073217,-0.66437197,-0.2820652,-0.2820652,-0.17723785,2.1072516,-0.40843168,-0.07779678,-0.20066993,-0.3572687,-0.37094745,0.27574065,0.27574065,-0.013319377,-0.24199642,-0.20973556,-0.28599125,0.13751894,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.27417704,0.7363658,1.1854722,0.42285347,-0.88709176,-0.19101904,0.14543393,0.1362378,-0.48243248,1.234706,0.22361487,0.27612907,0.22243887,0.2432436,-0.15709174,0.47121376,0.40766257,0.11909105,0.19587302,0.49657008,-0.023394682,-0.35856712,1.7477114,-0.10524039,4.953409,-0.1507743,-0.15306799,-0.039539684,-0.18525624,-0.08476061,-0.13017114,0.023336463,0.35026062,-0.12445344,-0.042869568,-0.55915135,-0.79142284,0.735973,Other
-0.67550904,0.9479232,1.1166095,0.11777941,-0.49678195,-0.68144417,-0.28660986,-0.28660986,-0.16831775,2.1195285,-0.40670386,-0.06486599,-0.20068206,-0.35719287,-0.37106997,0.27580583,0.27580583,-0.013500412,-0.24223135,-0.20998704,-0.28582522,0.13765159,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.27082762,0.73488235,1.1736633,0.4178295,-0.8796489,-0.19909826,0.14253488,0.13350242,-0.4759677,1.237874,0.22623877,0.28674692,0.21887189,0.2455841,-0.1535849,0.47404438,0.40955883,0.1176631,0.19512282,0.49819347,-0.023783721,-0.35511732,1.751037,-0.10534553,4.955739,-0.1503511,-0.15353094,-0.039608736,-0.18618032,-0.08481741,-0.13028777,0.02322226,0.35109794,-0.12703152,-0.043752313,-0.5564196,-0.79271305,0.7389581,Other
-0.6866643,0.9468772,1.1006049,0.12049071,-0.49906927,-0.6880051,-0.28820166,-0.28820166,-0.15918627,2.1318822,-0.40467086,-0.053025585,-0.20075585,-0.35723346,-0.37118003,0.27580392,0.27580392,-0.013803471,-0.24312416,-0.21117334,-0.28524202,0.13823253,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.26735708,0.7325132,1.1619322,0.41584033,-0.88107914,-0.20360564,0.1404666,0.13161033,-0.46950185,1.2428097,0.229664,0.29860976,0.2155129,0.2469025,-0.1517185,0.47600356,0.41101515,0.11728044,0.19247985,0.49829516,-0.023254968,-0.35168517,1.7540936,-0.10505842,4.9558096,-0.14969465,-0.1532823,-0.039759804,-0.1866399,-0.08436018,-0.13016543,0.023136191,0.35200477,-0.12944649,-0.043688834,-0.5550721,-0.79311717,0.7393683,Other
-0.6971055,0.9456178,1.0844691,0.011809257,-0.51325595,-0.69169784,-0.28933638,-0.28933638,-0.15166634,2.1434941,-0.40241823,-0.04248276,-0.20446295,-0.35756811,-0.3712153,0.27581707,0.27581707,-0.014202699,-0.25113815,-0.21274696,-0.28329456,0.13889208,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.2627993,0.7128507,1.1404324,0.3622075,-0.8911009,-0.20043878,0.1214265,0.11696166,-0.46418417,1.2353228,0.23713815,0.33689684,0.20351547,0.24351627,-0.14921147,0.48517734,0.41812348,0.112853125,0.1890775,0.49412897,-0.027264215,-0.34476078,1.7626503,-0.103679046,4.952285,-0.1481722,-0.15283431,-0.041348744,-0.18372059,-0.08602339,-0.13126487,0.021327905,0.3428442,-0.13638218,-0.050934613,-0.551449,-0.79468715,0.73198485,Other
-0.7016514,0.9426748,1.0679821,-0.33386996,-0.57711476,-0.7338543,-0.28555664,-0.28555664,-0.1484758,2.1490676,-0.39826944,-0.03383083,-0.22972009,-0.36076564,-0.3720852,0.27564457,0.27564457,-0.014657495,-0.27490076,-0.21716969,-0.2936737,0.14033733,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.25205317,0.6600393,1.0928485,0.1969017,-0.95292914,-0.20721011,0.07004181,0.08079535,-0.45198563,1.2156143,0.26324385,0.4406915,0.16838083,0.21940902,-0.1479272,0.5088928,0.43525714,0.10325177,0.17883237,0.47581127,-0.042905845,-0.32787085,1.7922515,-0.09853272,4.9373446,-0.14362589,-0.1518731,-0.047359694,-0.17065683,-0.09188247,-0.13211247,0.015350096,0.3170929,-0.15756415,-0.071213186,-0.5505933,-0.8020146,0.70321953,Other
-0.770372,0.93947774,1.0505488,-0.6632838,-0.5775791,-0.7650104,-0.29323173,-0.29323173,-0.19606873,2.1121,-0.39412752,-0.02774936,-0.26413128,-0.36491358,-0.3738549,0.2745113,0.2745113,-0.021206355,-0.29926455,-0.22853532,-0.31345925,0.14158234,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.22389933,0.5930195,1.0628179,0.040843353,-0.9856508,-0.21106125,0.020866074,0.045788947,-0.45358437,1.1727195,0.28650627,0.54246044,0.13939252,0.20235357,-0.14871758,0.53385293,0.45293963,0.08391912,0.17318445,0.45070902,-0.058100797,-0.31072134,1.820603,-0.092902586,4.932393,-0.13890979,-0.15169667,-0.055466194,-0.15745631,-0.09841299,-0.13207218,0.011315994,0.285878,-0.1807908,-0.08911419,-0.53415614,-0.7962011,0.6747323,Other
-0.8335226,0.93573517,1.0346797,-0.8759915,-0.5786992,-0.7058802,-0.29515448,-0.29515448,-0.16819283,2.0835097,-0.38966474,-0.020534467,-0.27552405,-0.36877444,-0.3821995,0.26931778,0.26931778,-0.026545333,-0.31668252,-0.2434091,-0.31635845,0.13977017,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.21345297,0.551865,1.0293543,-0.054770365,-0.9719337,-0.16755132,-0.01231464,0.022301618,-0.4340716,1.1279944,0.30011278,0.6196047,0.11959598,0.20155743,-0.14568225,0.5553856,0.46978223,0.06745918,0.16911688,0.43700835,-0.068589516,-0.29862332,1.8441375,-0.09241395,4.9247875,-0.1380156,-0.15087862,-0.05890851,-0.15058759,-0.10337365,-0.13508883,0.0072985217,0.26674378,-0.18802132,-0.10172629,-0.50808257,-0.79205287,0.6558269,Other
-0.89517605,0.93371135,1.0186409,-0.60776377,-0.5581637,-0.73911715,-0.30695328,-0.30695328,-0.21723926,2.0534077,-0.38721234,-0.014460084,-0.30341476,-0.37264505,-0.39367735,0.26714218,0.26714218,-0.03804694,-0.34264207,-0.26216602,-0.33414954,0.13535382,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.19055691,0.55516016,1.0458413,0.07903673,-0.97742516,-0.20228852,0.012905277,0.040891353,-0.46503717,1.148038,0.28714484,0.58257914,0.12149883,0.21328115,-0.16747391,0.5369996,0.45639133,0.05416234,0.15235814,0.411365,-0.06483758,-0.31344473,1.8409307,-0.093136355,4.938479,-0.1379683,-0.14975081,-0.059012312,-0.1554214,-0.09973258,-0.13170357,0.013845019,0.26816338,-0.1856385,-0.09297842,-0.4994214,-0.7795154,0.65557027,Other
-0.96514803,0.9297633,1.0028933,-0.43538374,-0.5376756,-0.69420224,-0.30269393,-0.30269393,-0.18840896,1.9975868,-0.38274238,-0.009252335,-0.31024274,-0.37452608,-0.3957165,0.26528198,0.26528198,-0.04221278,-0.35612604,-0.27120373,-0.3341875,0.13614538,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.17062578,0.56288624,1.0486876,0.16972645,-0.94683105,-0.17284395,0.024375238,0.04965538,-0.46318597,1.1311721,0.27910978,0.57846,0.11742871,0.22296861,-0.18105292,0.53028077,0.45237797,0.036047533,0.13631484,0.3926464,-0.06572027,-0.3169278,1.8495748,-0.09721623,4.9484034,-0.13893399,-0.14780253,-0.05964114,-0.15793571,-0.09825188,-0.13303488,0.016159825,0.27521026,-0.1772513,-0.0836035,-0.47720274,-0.76921976,0.6512704,Other
-1.5919597,-0.44026473,0.81875896,-0.7137934,1.0501983,0.82682705,-0.12691191,-0.12691191,-0.026794646,0.11974057,0.8232559,-0.08320586,-0.33138105,0.21118025,0.30686358,0.112650946,0.112650946,-0.113941595,-0.35289702,-0.43472278,0.17238289,0.14978813,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.449925,-0.5834262,0.9422254,-0.5598523,1.010033,0.7115716,0.023149468,-0.002006825,-0.16147438,0.14885476,0.8726544,-0.01092265,-0.37386224,0.18746403,0.35530668,0.02628535,0.029188588,-0.16295223,-0.30896303,-0.25905737,0.15349114,0.0044881254,-0.20235386,-0.063253656,-3.4950051,-0.083861224,-0.04652034,-0.013255286,0.0649162,-0.017254837,-0.102273844,0.010656409,-1.0409292,-0.09065969,0.12009093,-0.54696894,-0.57404137,-0.8223858,Work
-1.6253402,-0.45565403,0.8427273,-0.722511,1.048901,0.83636737,-0.13476431,-0.13476431,-0.024967244,0.06348053,0.81012934,-0.16748573,-0.3319951,0.21116187,0.30671334,0.112497196,0.112497196,-0.114289455,-0.3553333,-0.43740317,0.17295384,0.15011656,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.469096,-0.5974425,0.96669924,-0.55592966,1.0051254,0.7147538,0.013624765,-0.010477018,-0.15807034,0.0953811,0.8638346,-0.08817939,-0.37141246,0.18946072,0.36129087,0.029028758,0.028118834,-0.16690193,-0.30592045,-0.256622,0.15657341,0.005938083,-0.20012626,-0.06227712,-3.4828725,-0.08387684,-0.045612115,-0.012779939,0.066508494,-0.018246867,-0.10269032,0.010160498,-1.0426292,-0.08190781,0.117872775,-0.53767926,-0.5711603,-0.8253546,Work
-1.6587008,-0.4711018,0.86679333,-0.7208665,1.0453432,0.83847475,-0.14098576,-0.14098576,-0.02747553,0.0012806827,0.7960536,-0.26489165,-0.33204463,0.21110395,0.30669162,0.11243907,0.11243907,-0.114370964,-0.35634652,-0.4386925,0.17328751,0.15036738,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.4863514,-0.6113103,0.9895711,-0.5418918,0.99862397,0.71145177,0.005627908,-0.018048402,-0.15849645,0.037471794,0.854128,-0.17802148,-0.36785,0.19101778,0.3675602,0.032154396,0.027294576,-0.16948642,-0.30288646,-0.2538264,0.15949702,0.0075766295,-0.1978401,-0.06172676,-3.4700704,-0.08406388,-0.044279356,-0.011692631,0.06857195,-0.01996439,-0.10342846,0.009425513,-1.0454588,-0.07309084,0.115822256,-0.5279773,-0.5679199,-0.8273057,Work
-1.6920439,-0.4860586,0.8907332,-0.7377602,1.0322844,0.789027,-0.14957404,-0.14957404,-0.0271637,-0.06795705,0.78181183,-0.381898,-0.33228317,0.21112256,0.30598322,0.11215177,0.11215177,-0.11441712,-0.35944396,-0.44009334,0.17393622,0.15067287,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5045995,-0.62181723,1.0089798,-0.5485301,0.98523927,0.6602902,-0.006444238,-0.030229773,-0.15319876,-0.022597304,0.8464818,-0.2859076,-0.3628364,0.18959424,0.37086576,0.032444708,0.022091135,-0.16888492,-0.29834607,-0.25487408,0.16148654,0.014499545,-0.19435418,-0.060710173,-3.4593554,-0.08419221,-0.0430619,-0.010151255,0.06975085,-0.02033662,-0.10347948,0.008548968,-1.0505055,-0.06550115,0.11237563,-0.5155855,-0.56359285,-0.8355917,Work
-1.7270522,-0.4969613,0.91166276,-0.7579699,0.7716463,0.61410064,-0.21788825,-0.21788825,-0.03189016,-0.15574762,0.7757439,-0.49854705,-0.34127277,0.16761294,0.25494358,0.047067665,0.047067665,-0.18532735,-0.38785437,-0.47022542,0.13683985,0.06328804,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5392082,-0.63312477,1.0155776,-0.57613534,0.7650703,0.53789926,-0.08925285,-0.112190366,-0.14564633,-0.09600129,0.85411,-0.39849287,-0.37502867,0.15282932,0.30624303,-0.044793136,-0.05393459,-0.24286549,-0.32456264,-0.31654054,0.12986985,-0.04611072,-0.19181453,-0.058024477,-3.4739969,-0.0805183,-0.0351148,-0.005093801,0.07001322,-0.015934445,-0.106676795,0.010470144,-1.0644059,-0.057481993,0.10709277,-0.5104821,-0.5691778,-0.8512255,Work
-1.7862782,-0.5337626,0.90457547,-0.34396282,0.02278677,-0.5178157,-0.40765262,-0.40765262,-0.10299147,-0.5433185,0.621461,-0.50940657,-0.49326023,-0.37737486,-0.38934115,-0.55313754,-0.55313754,-0.360872,-0.5019869,-0.553099,-0.41949636,-0.3680889,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5806535,-0.6838566,0.985815,-0.21743034,0.24418308,-0.2630231,-0.24661815,-0.2824602,-0.26700884,-0.36783087,0.7010055,-0.5224837,-0.5183439,-0.33236375,-0.33497268,-0.6068554,-0.5894156,-0.34289277,-0.48542735,-0.52081174,-0.3776242,-0.3938974,-0.15547892,-0.059379917,-3.4538689,-0.08605426,-0.014932472,0.0024542331,0.07741415,0.00403969,-0.107001096,0.009427659,-1.1240894,-0.09069556,0.14692515,-0.5542756,-0.572295,-0.8590106,Work
-1.8062794,-0.5773491,0.8960831,-0.013084179,-0.21290039,-0.5322538,-0.39952487,-0.39952487,-0.12729149,-0.84366316,0.39858082,-0.5153606,-0.53049886,-0.42507562,-0.40994745,-0.56085986,-0.56085986,-0.37535748,-0.5334127,-0.56780326,-0.4594354,-0.3816974,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5505444,-0.7234287,0.9758756,0.041224346,0.046166427,-0.26665336,-0.18942165,-0.23071477,-0.3181577,-0.59215546,0.47555193,-0.53443414,-0.56893486,-0.3610671,-0.29235023,-0.6059354,-0.5845658,-0.39452714,-0.5059159,-0.5206204,-0.4012457,-0.41518074,-0.1476593,-0.06396268,-3.475314,-0.07977735,-0.01784027,0.00021506543,0.06674654,0.005034711,-0.10756003,0.010138802,-1.0963726,-0.0960982,0.13785404,-0.5291948,-0.5818822,-0.85220766,Work
-1.8083782,-0.61843485,0.88405764,-0.056147784,-0.36311945,-0.62248254,-0.3952754,-0.3952754,-0.110485844,-0.84161574,0.1767647,-0.53734756,-0.53050774,-0.43350384,-0.41303313,-0.5649949,-0.5649949,-0.3769394,-0.53575444,-0.57257336,-0.46172106,-0.38371286,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5567468,-0.75915736,1.011324,0.014539228,-0.1015197,-0.35008398,-0.21455747,-0.25366727,-0.2958577,-0.61762774,0.29511416,-0.5434931,-0.57863384,-0.37870994,-0.2988563,-0.6223195,-0.6005689,-0.3973117,-0.491645,-0.50904125,-0.43535885,-0.43682575,-0.145378,-0.06305115,-3.4760969,-0.07870584,-0.012853462,0.0011009693,0.07388934,0.0085105,-0.105779655,0.010285966,-1.1092428,-0.10121839,0.14735943,-0.50919527,-0.56980574,-0.87496006,Work
